bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
422,162,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Andritz AG,2023,"Installation, maintenance, and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
423,163,Step1,Same normalized sub-activity code and objective label.,Andritz AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Andritz AG,2023,"Installation, maintenance, and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
438,96,Step1,Same normalized sub-activity code and objective label.,ATOSS Software SE,2023,manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment,ATOSS Software SE,2023,Manufacturer of electrical and electronic equipment,1.2,CE,manufacturer of electrical and electronic equipment
459,212,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,manufacture of medicinal products,1.2,PPC,manufacture of medicinal products,Bayer AG,2023,Manufacture of medicinal products,1.2,PPC,manufacture of medicinal products
460,205,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,construction extension and operation of waste water collection and treatment,5.3,CCM,construction extension and operation of waste water collection and treatment,Bayer AG,2023,"Construction, extension and operation of waste water collection and treatment",5.3,CCM,construction extension and operation of waste water collection and treatment
462,207,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Bayer AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
463,208,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,Bayer AG,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
464,209,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Bayer AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
465,210,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,Bayer AG,2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
469,211,Step1,Same normalized sub-activity code and objective label.,Bayer AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Bayer AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
490,223,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,manufacture of batteries,3.4,CCM,manufacture of batteries,Beiersdorf AG,2023,Manufacture of batteries,3.4,CCM,manufacture of batteries
491,228,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,Beiersdorf AG,2023,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
492,229,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,data driven solutions for ghg emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions,Beiersdorf AG,2023,Data-driven solutions for GHG emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions
493,226,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Beiersdorf AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
496,227,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Beiersdorf AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
498,224,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,production of heat cool using waste heat,4.25,CCM,production of heat cool using waste heat,Beiersdorf AG,2023,Production of heat/cool using waste heat,4.25,CCM,production of heat cool using waste heat
499,225,Step1,Same normalized sub-activity code and objective label.,Beiersdorf AG,2023,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,Beiersdorf AG,2023,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
503,243,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,construction and safe operation of new nuclear power plants for the generation of electricity and or heat including for hydrogen production using best available technologies,4.27,CCM,construction and safe operation of new nuclear power plants for the generation of electricity and or heat including for hydrogen production using best available technologies,Bilfinger SE,2023,"Construction and safe operation of new nuclear power plants for the generation of electricity or heat, including for hydrogen production, using best available technologies",4.27,CCM,construction and safe operation of new nuclear power plants for the generation of electricity or heat including for hydrogen production using best available technologies
504,246,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,electricity generation from fossil gaseous fuels,4.31,CCM,electricity generation from fossil gaseous fuels,Bilfinger SE,2023,Production of heat/cool from fossil gaseous fuels in an efficient district heating and cooling system,4.31,CCM,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system
505,245,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,Bilfinger SE,2023,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
506,246,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system,4.31,CCM,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system,Bilfinger SE,2023,Production of heat/cool from fossil gaseous fuels in an efficient district heating and cooling system,4.31,CCM,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system
507,232,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies,Bilfinger SE,2023,Manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies
508,233,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,manufacture of equipment for the production and use of hydrogen,3.2,CCM,manufacture of equipment for the production and use of hydrogen,Bilfinger SE,2023,Manufacture of equipment for the production and use of hydrogen,3.2,CCM,manufacture of equipment for the production and use of hydrogen
509,235,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,Bilfinger SE,2023,Manufacture of other low-carbon technologies,3.6,CCM,manufacture of other low carbon technologies
510,247,Step1,Same normalized sub-activity code and objective label.,Bilfinger SE,2023,electricity generation from hydropower,4.5 /4.5,CCM / CCA,electricity generation from hydropower,Bilfinger SE,2023,Electricity generation from hydropower,4.5,CCM,electricity generation from hydropower
